2022-03-16/13:47:51		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:02		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:02		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:03		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:03		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:03		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:03		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:03		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:04		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:04		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:04		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:04		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:04		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:05		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:05		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:05		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:05		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:05		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:05		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:06		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:06		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:06		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:06		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:07		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:07		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:07		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:07		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:07		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:08		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:08		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:08		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:08		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:09		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:09		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:09		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:09		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:10		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:10		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:10		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:10		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:10		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:11		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:11		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:11		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:11		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:12		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:12		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:12		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:12		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:12		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:13		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:13		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:13		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:13		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:14		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:14		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:14		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:14		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:14		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:14		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:15		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:15		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:15		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:15		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:15		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:16		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:16		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:16		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:16		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:16		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:16		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:16		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:16		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:17		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:17		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:17		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:17		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:17		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:17		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:17		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:17		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:18		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:18		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:18		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:18		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:18		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:18		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:18		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:19		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:19		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:19		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:19		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:19		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:19		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:20		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:20		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:20		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:20		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:21		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:21		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:21		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:21		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:22		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:22		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:22		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:22		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:23		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:23		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:23		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:23		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:23		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:23		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:23		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:24		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:24		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:24		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:24		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:24		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:24		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:25		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:25		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:25		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:25		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:25		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:25		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:26		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:26		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:26		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:26		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:27		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:27		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:27		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:27		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:27		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:28		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:28		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:28		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:28		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:29		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:29		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:29		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:29		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:29		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:30		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:30		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:30		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:31		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:31		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:31		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:31		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:32		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:32		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:32		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:32		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:33		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:33		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:33		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:33		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:33		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:34		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:34		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:34		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:34		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:35		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:35		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:35		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:35		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:35		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:35		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:35		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:36		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:36		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:36		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:36		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:36		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:36		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:37		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:37		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:37		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:37		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:37		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:37		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:37		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:38		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:38		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:38		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:38		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:39		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:39		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:39		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:39		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:39		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:39		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:40		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:40		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:40		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:40		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:40		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:40		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:40		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:41		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:41		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:41		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:41		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:41		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:41		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:41		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:42		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:42		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:42		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:42		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:42		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:42		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:42		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:42		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:42		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:43		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:43		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:43		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:43		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:43		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:43		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:43		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:43		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:44		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:44		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:44		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:44		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:44		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:44		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:44		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:44		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:44		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:45		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:45		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:45		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:45		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:45		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:45		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:45		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:45		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:46		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:46		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:46		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:46		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:46		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:46		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:46		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:46		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:47		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:47		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:47		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:47		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:47		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:47		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:47		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:47		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:48		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:48		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:48		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:48		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:48		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:48		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:48		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:48		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:49		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:49		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:49		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:49		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:49		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:49		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:49		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:49		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:50		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:50		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:50		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:50		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:50		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:50		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:50		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:50		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:50		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:51		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:51		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:51		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:51		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:51		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:51		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:51		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:52		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:52		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:52		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:52		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:52		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:52		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:52		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:52		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:52		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:52		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:53		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:53		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:53		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:53		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:53		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:53		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:53		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:53		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:54		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:54		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:54		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:54		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:54		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:54		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:54		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:54		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:55		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:55		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:55		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:55		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:55		 visibility_08012014_120016.csv: File loaded successfully!!
