,Predictions
173,6.29670524597168
174,5.0211591720581055
175,4.1840434074401855
176,3.640077590942383
177,3.812237024307251
178,4.062058448791504
179,4.039300918579102
180,3.8431034088134766
181,3.818856954574585
182,4.44858455657959
183,8.713318824768066
184,9.052186965942383
185,9.583563804626465
186,10.495428085327148
187,10.316099166870117
188,10.228903770446777
189,10.298077583312988
190,10.133837699890137
191,9.22266674041748
192,7.441170692443848
193,8.669586181640625
194,9.158750534057617
195,9.538603782653809
196,9.165292739868164
197,7.43704891204834
198,5.754796981811523
199,5.802445888519287
200,6.5849127769470215
201,5.318393230438232
202,8.670756340026855
203,7.591296195983887
204,7.464146137237549
205,8.841876983642578
206,9.293725967407227
207,9.348987579345703
208,9.462054252624512
209,9.385478973388672
210,9.080484390258789
211,9.876111030578613
212,9.933513641357422
213,9.378912925720215
214,9.932948112487793
215,10.337325096130371
216,10.314867973327637
217,9.798711776733398
218,9.58028507232666
219,9.994364738464355
220,9.690970420837402
221,9.75763988494873
222,9.51706600189209
223,9.432835578918457
224,9.505352973937988
225,9.432835578918457
226,9.166760444641113
227,9.248520851135254
228,9.21936321258545
229,9.351151466369629
230,9.82259750366211
231,9.81592845916748
232,9.75819206237793
233,9.944387435913086
234,10.287343978881836
235,9.87700080871582
236,9.86126708984375
237,9.8406400680542
238,9.87738037109375
239,10.071224212646484
240,9.910883903503418
241,9.995048522949219
242,9.87076187133789
243,9.953277587890625
244,9.83459186553955
245,9.8626708984375
246,9.785629272460938
247,9.547861099243164
248,9.547861099243164
249,9.984813690185547
250,9.997885704040527
251,9.80243968963623
252,10.01632022857666
253,9.947565078735352
254,9.86587142944336
255,9.915384292602539
256,9.880990028381348
257,9.956080436706543
258,9.893699645996094
259,9.918415069580078
260,9.896328926086426
261,9.871129989624023
262,9.92892074584961
263,10.314130783081055
264,9.987360000610352
265,9.885868072509766
266,9.749168395996094
267,9.686890602111816
268,8.876152992248535
269,9.010415077209473
270,9.005725860595703
271,8.484521865844727
272,6.468727111816406
273,5.117315292358398
274,2.4807229042053223
275,2.5079410076141357
276,2.5117790699005127
277,2.0116658210754395
278,3.5195963382720947
279,2.841242551803589
280,6.025060176849365
281,10.04241943359375
282,10.016350746154785
283,10.0346097946167
284,10.267805099487305
285,10.188995361328125
286,9.860235214233398
287,9.809195518493652
288,5.345290660858154
289,4.827635288238525
290,3.1214513778686523
291,4.122274398803711
292,3.7268104553222656
293,6.001474380493164
294,3.552614688873291
295,2.983421564102173
296,9.450005531311035
297,9.707700729370117
298,9.710737228393555
299,9.811991691589355
300,9.745627403259277
301,9.815666198730469
302,9.607630729675293
303,9.876542091369629
304,9.941226959228516
305,9.870266914367676
306,9.941019058227539
307,9.942731857299805
308,9.968483924865723
309,9.955896377563477
310,9.900835037231445
311,9.902626037597656
312,9.948356628417969
313,9.867761611938477
314,9.855508804321289
315,9.877754211425781
316,9.870121955871582
317,9.953097343444824
318,9.793212890625
319,9.883934020996094
320,9.529498100280762
321,9.864923477172852
322,9.864450454711914
323,9.821612358093262
324,9.819254875183105
325,9.879938125610352
326,9.57011604309082
327,9.901209831237793
328,9.923152923583984
329,9.961809158325195
330,9.99433422088623
331,10.056755065917969
332,10.015589714050293
333,10.01420783996582
334,9.970296859741211
335,9.902241706848145
336,9.784181594848633
337,9.839204788208008
338,9.78453540802002
339,9.8003511428833
340,9.563604354858398
341,9.430704116821289
342,9.001521110534668
343,9.435768127441406
344,10.02724838256836
345,9.993450164794922
346,9.500371932983398
347,9.42944622039795
348,7.985967636108398
349,6.840452671051025
350,9.716448783874512
351,10.048872947692871
352,10.0608549118042
353,9.9773530960083
354,10.11300277709961
355,10.110281944274902
356,10.037631034851074
357,10.033041000366211
358,5.765933036804199
359,9.984490394592285
360,9.363677978515625
361,6.808467388153076
362,6.628912925720215
363,6.116343021392822
364,8.650031089782715
365,6.420221328735352
366,8.128971099853516
367,6.9418864250183105
368,8.253791809082031
369,8.617073059082031
370,7.9931721687316895
371,7.572782516479492
372,7.216255187988281
373,6.591743469238281
374,7.425238132476807
375,6.396615505218506
376,6.964942455291748
377,7.950126647949219
378,7.553054332733154
379,7.23276948928833
380,6.031449794769287
381,7.132688522338867
382,4.257609844207764
383,6.281728267669678
384,5.559518337249756
385,4.9828901290893555
386,7.326900959014893
387,5.420468330383301
388,6.663764476776123
389,2.79801869392395
390,5.565311908721924
391,4.7926344871521
392,3.6746740341186523
393,4.066325664520264
394,3.7780585289001465
395,3.962894916534424
396,3.8854808807373047
397,5.655917167663574
398,4.35819673538208
399,3.6357529163360596
400,5.415897369384766
401,2.9035165309906006
402,3.365771770477295
403,8.073066711425781
404,7.855928421020508
405,8.027908325195312
406,7.873114585876465
407,5.688784599304199
408,7.632705211639404
409,8.498153686523438
410,3.377714157104492
411,4.054389953613281
412,3.0156548023223877
413,7.223043918609619
414,9.888496398925781
415,9.98216724395752
416,9.767326354980469
417,9.541678428649902
418,9.535298347473145
419,9.038013458251953
420,9.47586441040039
421,9.323880195617676
422,9.777539253234863
423,9.843099594116211
424,9.868463516235352
425,10.082441329956055
426,10.058955192565918
427,10.151837348937988
428,10.12794303894043
429,10.106764793395996
430,9.729575157165527
431,10.2730131149292
432,9.919024467468262
433,10.058566093444824
434,10.113669395446777
435,9.98201847076416
436,9.996418952941895
437,9.849018096923828
438,9.834866523742676
439,9.678874969482422
440,9.758657455444336
441,9.777166366577148
442,7.793761253356934
443,8.49881362915039
444,7.799785137176514
445,10.117135047912598
446,9.838743209838867
447,9.83784294128418
448,9.90822982788086
449,10.022624969482422
450,10.12452507019043
451,10.182186126708984
452,10.371313095092773
453,10.088257789611816
454,10.05954647064209
455,10.19406795501709
456,10.00952434539795
457,10.197552680969238
458,10.136563301086426
459,9.093724250793457
460,8.267822265625
461,4.71622896194458
462,4.146568298339844
463,6.082369327545166
464,6.542153835296631
465,8.49547004699707
466,5.348006248474121
467,6.542153835296631
468,9.889631271362305
469,9.952336311340332
470,9.952336311340332
471,10.064300537109375
472,9.66215705871582
473,9.833401679992676
474,10.026659965515137
475,10.07906436920166
476,10.381370544433594
477,10.1882963180542
478,10.458529472351074
479,10.458529472351074
480,9.661763191223145
481,9.670676231384277
482,9.882105827331543
483,10.007655143737793
484,9.85816478729248
485,9.791488647460938
486,9.937614440917969
487,9.923157691955566
488,10.036685943603516
489,10.266040802001953
490,10.16424560546875
491,9.770176887512207
492,9.639948844909668
493,10.053342819213867
494,9.885278701782227
495,9.975625991821289
496,9.97149658203125
497,10.016327857971191
498,10.130003929138184
499,10.091378211975098
500,10.08133602142334
501,10.173323631286621
502,10.43421459197998
503,9.99137020111084
504,10.089720726013184
505,10.089720726013184
506,10.10617446899414
507,10.080708503723145
508,9.95621109008789
509,10.016327857971191
510,9.870943069458008
511,9.857678413391113
512,9.751773834228516
513,10.037490844726562
514,9.807947158813477
515,10.149092674255371
516,9.929471015930176
517,9.94449520111084
518,9.859597206115723
519,9.951252937316895
520,10.100849151611328
521,10.061395645141602
522,10.044085502624512
523,10.040937423706055
524,10.092852592468262
525,10.066262245178223
526,10.011611938476562
527,9.974689483642578
528,10.048911094665527
529,10.017087936401367
530,10.021427154541016
531,10.019376754760742
532,10.008694648742676
533,9.879284858703613
534,9.867369651794434
535,9.941468238830566
536,9.923152923583984
537,9.999944686889648
538,9.967575073242188
539,9.870734214782715
540,10.127676010131836
541,9.992720603942871
542,10.028214454650879
543,10.089561462402344
544,10.108837127685547
545,10.04547119140625
546,10.04547119140625
547,10.092491149902344
548,10.072603225708008
549,10.079240798950195
550,10.030532836914062
551,9.98532485961914
552,9.995820045471191
553,9.8580322265625
554,10.051168441772461
555,9.170433044433594
556,9.864615440368652
557,9.939774513244629
558,10.016780853271484
559,9.939774513244629
560,7.5496826171875
561,4.355547904968262
562,6.572476863861084
563,3.5239200592041016
564,6.088260173797607
565,6.319691181182861
566,6.790453910827637
567,5.6990766525268555
568,5.606542587280273
569,7.327123641967773
570,5.3447065353393555
571,4.710900783538818
572,5.553006172180176
573,2.517775774002075
574,3.7166004180908203
575,3.283189058303833
576,6.515974998474121
577,3.693222999572754
578,6.229281902313232
579,6.858574390411377
580,5.9444732666015625
581,7.256216049194336
582,6.438060760498047
583,5.656712055206299
584,6.8498992919921875
585,5.553006172180176
586,4.443663597106934
587,4.443663597106934
588,6.459123134613037
589,7.253281593322754
590,6.312476634979248
591,6.680956840515137
592,5.172914028167725
593,5.437501907348633
594,6.392546653747559
595,7.8966264724731445
596,8.206842422485352
597,7.902068138122559
598,4.769784450531006
599,4.194674491882324
600,5.0759053230285645
601,5.0759053230285645
602,5.011495113372803
603,7.302745819091797
604,5.563521385192871
605,6.707561492919922
606,4.888106346130371
607,3.672858715057373
608,2.8730952739715576
609,3.344597339630127
610,3.6189301013946533
611,5.19886589050293
612,3.8210363388061523
613,3.7989885807037354
614,5.138535976409912
615,5.881691932678223
616,9.186076164245605
617,9.939753532409668
618,9.901110649108887
619,9.840771675109863
620,9.936073303222656
621,9.52205753326416
622,9.654692649841309
623,9.964547157287598
624,10.114444732666016
625,9.860625267028809
626,9.869599342346191
627,9.767221450805664
628,8.826663970947266
629,5.8614630699157715
630,4.521588325500488
631,5.394865989685059
632,4.719485282897949
633,5.590379238128662
634,9.550434112548828
635,9.965747833251953
636,10.002935409545898
637,10.005786895751953
638,10.042757034301758
639,9.973607063293457
640,10.040709495544434
641,10.066893577575684
642,9.976067543029785
643,10.025053024291992
644,10.055685997009277
645,9.993514060974121
646,10.109132766723633
647,10.032121658325195
648,9.993182182312012
649,9.973392486572266
650,10.001708984375
651,10.052199363708496
652,10.04061222076416
653,9.999053001403809
654,10.047362327575684
655,7.526474952697754
656,9.900420188903809
657,9.700955390930176
658,7.164675235748291
659,9.76236343383789
660,10.039429664611816
661,10.001818656921387
662,10.044407844543457
663,10.044407844543457
664,10.051874160766602
665,10.060871124267578
666,10.025287628173828
667,9.974200248718262
668,9.984187126159668
669,9.984130859375
670,9.976385116577148
671,9.855422019958496
672,8.871793746948242
673,9.030311584472656
674,9.544262886047363
675,8.175983428955078
676,4.599165916442871
677,6.609192371368408
678,6.829888343811035
679,5.058883190155029
680,4.924096584320068
681,4.822983264923096
682,6.926268100738525
683,7.1345133781433105
684,10.059162139892578
685,9.995097160339355
686,10.014562606811523
687,9.968533515930176
688,10.005797386169434
689,10.005797386169434
690,10.0333833694458
691,9.841625213623047
692,9.997406005859375
693,9.925431251525879
694,10.050300598144531
695,9.945183753967285
696,9.959900856018066
697,9.38870906829834
698,9.311077117919922
699,9.125550270080566
700,8.064645767211914
701,8.064645767211914
702,7.993286609649658
703,7.895078182220459
704,9.232368469238281
705,9.397400856018066
706,9.839354515075684
707,9.839354515075684
708,9.352788925170898
709,9.887577056884766
710,9.798137664794922
711,9.73196792602539
712,10.056933403015137
713,10.002467155456543
714,9.782797813415527
715,10.01199722290039
716,10.01199722290039
717,8.819075584411621
718,5.758847236633301
719,4.467370510101318
720,3.881814956665039
721,2.9233148097991943
722,4.710131645202637
723,6.520057678222656
724,6.635768413543701
725,3.2686450481414795
726,3.790518045425415
727,5.195001125335693
728,5.688896656036377
729,7.275709629058838
730,6.623986721038818
731,5.785806179046631
732,6.284158706665039
733,6.579690933227539
734,6.588130474090576
735,7.729028701782227
736,5.534156322479248
737,5.441380977630615
738,6.145757675170898
739,7.938422679901123
740,6.967864036560059
741,7.298357963562012
742,6.3159708976745605
743,5.122887134552002
744,6.599003791809082
745,5.982844352722168
746,5.957190036773682
747,5.724984645843506
748,5.184210300445557
749,5.184210300445557
750,6.759723663330078
751,7.643622398376465
752,8.128168106079102
753,6.659553527832031
754,7.671212673187256
755,8.040449142456055
756,7.471004486083984
757,6.69743013381958
758,6.673913478851318
759,5.474401473999023
760,5.6743879318237305
761,5.660545825958252
762,7.210142135620117
763,7.697139739990234
764,7.143031597137451
765,7.442216396331787
766,5.730569839477539
767,7.245668411254883
768,6.409946441650391
769,6.8302741050720215
770,4.5060577392578125
771,7.655189514160156
772,4.45073938369751
773,4.059944152832031
774,4.511079788208008
775,6.1866631507873535
776,5.460219860076904
777,5.296193599700928
778,8.347627639770508
779,8.835671424865723
780,9.898824691772461
781,9.930204391479492
782,10.06092643737793
783,10.027360916137695
784,9.989187240600586
785,9.924784660339355
786,9.993942260742188
787,9.993775367736816
788,9.93803882598877
789,9.943263053894043
790,10.015336990356445
791,10.009225845336914
792,10.112428665161133
793,10.030106544494629
794,10.065533638000488
795,10.056038856506348
796,10.084606170654297
797,10.027169227600098
798,9.97150707244873
799,9.883225440979004
800,9.928169250488281
801,9.952099800109863
802,9.94209098815918
803,9.977394104003906
804,9.98424243927002
805,10.044447898864746
806,10.05081558227539
807,10.012299537658691
808,9.927580833435059
809,9.914409637451172
810,9.963988304138184
811,10.017788887023926
812,10.049286842346191
813,9.969706535339355
814,10.062299728393555
815,9.978559494018555
816,10.006451606750488
817,10.046658515930176
818,9.986836433410645
819,9.932140350341797
820,9.892471313476562
821,9.906776428222656
822,9.933344841003418
823,10.056425094604492
824,10.001879692077637
825,9.977127075195312
826,9.958928108215332
827,10.026241302490234
828,9.997929573059082
829,10.01191234588623
830,9.998987197875977
831,9.993026733398438
832,9.875256538391113
833,10.00784969329834
834,10.009033203125
835,9.968388557434082
836,10.045432090759277
837,10.036508560180664
838,10.031023979187012
839,10.004427909851074
840,9.997684478759766
841,10.015998840332031
842,10.07087516784668
843,9.947357177734375
844,10.077001571655273
845,10.052431106567383
846,10.010218620300293
847,9.996438026428223
848,9.969921112060547
849,9.982585906982422
850,9.941113471984863
851,10.010788917541504
852,10.013321876525879
853,9.980914115905762
854,9.981586456298828
855,10.02168083190918
856,9.993464469909668
857,10.053545951843262
858,10.02063274383545
859,10.073488235473633
860,10.043770790100098
861,10.018884658813477
862,10.077913284301758
863,10.095551490783691
864,10.10912036895752
865,10.076054573059082
866,9.924779891967773
867,10.141551971435547
868,10.10707950592041
869,10.10702896118164
870,10.068917274475098
871,10.069993019104004
872,10.049797058105469
873,10.052104949951172
874,10.052104949951172
875,10.085673332214355
876,10.286370277404785
877,10.288360595703125
878,10.06688117980957
879,10.093101501464844
880,10.046595573425293
881,10.003617286682129
882,10.069892883300781
883,9.946157455444336
884,10.010744094848633
885,10.192039489746094
886,10.055580139160156
887,10.065116882324219
888,10.066033363342285
889,9.951332092285156
890,10.087554931640625
891,9.751115798950195
892,8.162832260131836
893,8.105583190917969
894,9.255918502807617
895,7.2493743896484375
896,3.743980884552002
897,4.108359336853027
898,2.9820616245269775
899,2.9318294525146484
900,4.73349142074585
901,2.8761258125305176
902,3.8520023822784424
903,4.019444465637207
904,7.010239124298096
905,7.473717212677002
906,6.509141445159912
907,3.5802175998687744
908,4.7117838859558105
909,5.354035377502441
910,6.890099048614502
911,4.15435791015625
912,2.11214280128479
913,2.1349010467529297
914,2.464721202850342
915,3.8003921508789062
916,2.689479351043701
917,3.209986925125122
918,3.5015335083007812
919,2.9598658084869385
920,2.9598658084869385
921,2.825756549835205
922,3.0536818504333496
923,3.1040761470794678
924,4.025989055633545
925,5.154996871948242
926,8.6380615234375
927,9.405500411987305
928,9.872974395751953
929,9.971189498901367
930,9.975055694580078
931,10.132661819458008
932,10.012925148010254
933,8.74744701385498
934,7.252787113189697
935,8.772449493408203
936,7.541895866394043
937,5.882951259613037
938,4.260411262512207
939,3.95685076713562
940,4.410565376281738
941,4.121447563171387
942,4.344010353088379
943,4.121063232421875
944,3.9295148849487305
945,4.601709365844727
946,5.393165111541748
947,5.331305027008057
948,5.497153282165527
949,7.392886161804199
950,9.750008583068848
951,9.944725036621094
952,9.861882209777832
953,9.991393089294434
954,9.950819969177246
955,10.008206367492676
956,10.033735275268555
957,10.036128044128418
958,8.492870330810547
959,8.844252586364746
960,9.206470489501953
961,5.435463905334473
962,6.883915424346924
963,5.419964790344238
964,7.528505325317383
965,4.383924961090088
966,3.9571774005889893
967,5.040093421936035
968,4.133882522583008
969,4.628297805786133
970,5.030941486358643
971,9.323480606079102
972,9.7743558883667
973,9.942758560180664
974,9.969539642333984
975,10.007833480834961
976,10.032523155212402
977,10.065071105957031
978,10.012940406799316
979,9.954630851745605
980,9.975180625915527
981,10.00405502319336
982,9.998456001281738
983,10.021169662475586
984,9.949502944946289
985,10.049059867858887
986,9.113191604614258
987,9.035314559936523
988,6.902157783508301
989,7.9075608253479
990,9.088024139404297
991,9.122906684875488
992,8.295058250427246
993,9.805404663085938
994,10.031744956970215
995,10.059877395629883
996,10.035967826843262
997,10.04955005645752
998,10.0750150680542
999,9.913296699523926
1000,10.03821849822998
1001,10.12645149230957
1002,10.01404857635498
1003,10.096376419067383
1004,10.098518371582031
1005,10.041962623596191
1006,10.181975364685059
1007,10.10020637512207
1008,10.120649337768555
1009,10.055238723754883
1010,9.94725227355957
1011,10.046005249023438
1012,10.090559005737305
1013,10.078021049499512
1014,9.955460548400879
1015,9.913649559020996
1016,10.019994735717773
1017,9.532089233398438
1018,7.399027347564697
1019,9.967321395874023
1020,9.889912605285645
1021,9.844594955444336
1022,9.897176742553711
1023,9.888492584228516
1024,9.900677680969238
1025,10.011272430419922
1026,9.714759826660156
1027,9.93323802947998
1028,10.010785102844238
1029,10.18760871887207
1030,10.182076454162598
1031,10.310790061950684
1032,10.185647964477539
1033,10.037138938903809
1034,10.023093223571777
1035,9.964194297790527
1036,7.875509262084961
1037,9.77662467956543
1038,10.105378150939941
1039,8.613073348999023
1040,7.6071929931640625
1041,5.411497116088867
1042,5.31238317489624
1043,3.5472843647003174
1044,6.654017925262451
1045,6.456716060638428
1046,6.7001261711120605
1047,8.722941398620605
1048,8.582450866699219
1049,9.19449520111084
1050,9.709657669067383
1051,10.005071640014648
1052,9.614359855651855
1053,9.62493896484375
1054,9.33206558227539
1055,9.552738189697266
1056,9.557868003845215
1057,9.639989852905273
1058,9.805170059204102
1059,9.958464622497559
1060,9.967960357666016
1061,9.867706298828125
1062,10.072773933410645
1063,10.06454849243164
1064,10.174627304077148
1065,9.984541893005371
1066,10.011225700378418
1067,10.065260887145996
1068,9.977616310119629
1069,9.921553611755371
1070,9.963007926940918
1071,9.998229026794434
1072,10.0866060256958
1073,10.065264701843262
1074,10.082306861877441
1075,10.065264701843262
1076,9.986324310302734
1077,9.994335174560547
1078,9.985032081604004
1079,9.93596363067627
1080,9.922183990478516
1081,9.936814308166504
1082,9.936814308166504
1083,9.96989631652832
1084,9.915329933166504
1085,9.910096168518066
1086,9.814888954162598
1087,9.745288848876953
1088,9.274052619934082
1089,9.402259826660156
1090,9.611148834228516
1091,9.843348503112793
1092,10.003642082214355
1093,10.113760948181152
1094,10.097986221313477
1095,9.963617324829102
1096,10.045806884765625
1097,9.97771167755127
1098,9.994434356689453
1099,9.973922729492188
1100,10.045228958129883
1101,9.95962142944336
1102,10.015913009643555
1103,10.050294876098633
1104,10.035911560058594
1105,8.451196670532227
1106,7.9075608253479
1107,9.949158668518066
1108,9.55026912689209
1109,9.782033920288086
1110,9.754522323608398
1111,9.353728294372559
1112,9.644232749938965
1113,9.57555866241455
1114,9.560860633850098
1115,9.988582611083984
1116,9.95277214050293
1117,9.848075866699219
1118,9.426589965820312
1119,10.00909423828125
1120,9.834026336669922
1121,9.990313529968262
1122,9.912554740905762
1123,9.990060806274414
1124,10.0852689743042
1125,10.084823608398438
1126,10.07498550415039
1127,10.094849586486816
1128,9.958442687988281
1129,9.923402786254883
1130,9.94822883605957
1131,9.982625007629395
1132,9.927486419677734
1133,9.90018367767334
1134,9.729315757751465
1135,9.92343807220459
1136,9.914403915405273
1137,9.967999458312988
1138,9.888916015625
1139,9.94843864440918
1140,9.973402976989746
1141,9.933210372924805
1142,9.937532424926758
1143,9.997343063354492
1144,9.965914726257324
1145,10.014514923095703
1146,9.971874237060547
1147,10.037857055664062
1148,9.970500946044922
1149,9.970500946044922
1150,10.016745567321777
1151,10.043450355529785
1152,10.076278686523438
1153,10.06163215637207
1154,10.016963958740234
1155,10.028261184692383
1156,10.048059463500977
1157,10.057257652282715
1158,9.972016334533691
1159,10.081576347351074
1160,10.03072452545166
1161,10.054512023925781
1162,10.002447128295898
1163,10.08533763885498
1164,10.00301456451416
1165,10.023006439208984
1166,9.975319862365723
1167,9.976094245910645
1168,10.034989356994629
1169,10.063400268554688
1170,10.015055656433105
1171,10.039207458496094
1172,10.032068252563477
1173,10.038654327392578
1174,10.026888847351074
1175,9.961996078491211
1176,9.998295783996582
1177,9.816676139831543
1178,9.722068786621094
1179,9.225441932678223
1180,9.799099922180176
1181,9.089879035949707
1182,9.02867603302002
1183,9.153923988342285
1184,9.140641212463379
1185,7.9625630378723145
1186,7.9625630378723145
1187,9.569308280944824
1188,10.222342491149902
1189,10.00190258026123
1190,9.94013786315918
1191,9.932589530944824
1192,9.920451164245605
1193,9.939362525939941
1194,9.999070167541504
1195,9.82827377319336
1196,9.962114334106445
1197,10.056066513061523
1198,10.138471603393555
1199,9.405707359313965
1200,9.216376304626465
1201,7.090532302856445
1202,5.15146541595459
1203,4.829690933227539
1204,4.829690933227539
1205,5.757958889007568
1206,6.030190944671631
1207,6.07788610458374
1208,5.313725471496582
1209,4.963542461395264
1210,4.874961853027344
1211,4.92222261428833
1212,5.714231014251709
1213,9.75035285949707
1214,9.889336585998535
1215,9.723894119262695
1216,9.989377975463867
1217,10.034875869750977
1218,10.018412590026855
1219,10.066704750061035
1220,9.518647193908691
1221,9.802763938903809
1222,9.064913749694824
1223,9.930013656616211
1224,4.900818824768066
1225,6.7375993728637695
1226,6.6974778175354
1227,5.2113752365112305
1228,6.750882148742676
1229,5.5648274421691895
1230,5.878859996795654
1231,5.182342052459717
1232,5.422823905944824
1233,5.905949592590332
1234,4.814971923828125
1235,3.1265413761138916
1236,4.9126877784729
1237,3.998596668243408
1238,4.561037063598633
1239,3.948765993118286
1240,3.998596668243408
1241,4.051738739013672
1242,9.428192138671875
1243,9.082540512084961
1244,9.209128379821777
1245,9.822994232177734
1246,9.983400344848633
1247,8.684659004211426
1248,10.04870319366455
1249,8.825998306274414
1250,9.754640579223633
1251,10.021583557128906
1252,9.893301010131836
1253,9.833735466003418
1254,10.21140193939209
1255,10.241744041442871
1256,9.869633674621582
1257,9.971367835998535
1258,9.957894325256348
1259,9.82856559753418
1260,10.179226875305176
1261,10.071653366088867
1262,10.217944145202637
1263,9.913613319396973
1264,9.910408020019531
1265,9.678895950317383
1266,9.809487342834473
1267,9.840149879455566
1268,9.758953094482422
1269,9.782279968261719
1270,9.825963020324707
1271,9.693471908569336
1272,9.87062931060791
1273,9.944565773010254
1274,9.981922149658203
1275,10.054417610168457
1276,10.018415451049805
1277,10.01247501373291
1278,9.955288887023926
1279,10.009637832641602
1280,9.960201263427734
1281,9.95098876953125
1282,9.99122142791748
1283,10.008724212646484
1284,9.958307266235352
1285,10.110408782958984
1286,10.037995338439941
1287,9.985064506530762
1288,9.9744291305542
1289,10.063572883605957
1290,10.014881134033203
1291,10.039155006408691
1292,10.005970001220703
1293,10.008111953735352
1294,10.005877494812012
1295,10.048788070678711
1296,10.08495807647705
1297,10.11607551574707
1298,10.000739097595215
1299,10.116841316223145
1300,10.056623458862305
1301,10.183732032775879
1302,9.826376914978027
1303,8.338390350341797
1304,9.246366500854492
1305,8.247623443603516
1306,4.35719108581543
1307,8.009246826171875
1308,10.074932098388672
1309,9.792941093444824
1310,9.982274055480957
1311,9.990063667297363
1312,10.016058921813965
1313,9.998373031616211
1314,9.987321853637695
1315,10.02392292022705
1316,10.065129280090332
1317,10.066798210144043
1318,9.961288452148438
1319,10.075569152832031
1320,9.940699577331543
1321,9.940699577331543
1322,9.474809646606445
1323,9.569818496704102
1324,9.996821403503418
1325,9.321606636047363
1326,8.10338020324707
1327,5.625294208526611
1328,5.199007511138916
1329,5.511146068572998
1330,5.123988151550293
1331,5.903435707092285
1332,4.9468674659729
1333,4.628492832183838
1334,4.735918045043945
1335,4.99392557144165
1336,4.2140092849731445
1337,5.986355304718018
1338,4.765594482421875
1339,4.18019962310791
1340,5.1223883628845215
1341,4.049308776855469
1342,3.7848541736602783
1343,4.049308776855469
1344,3.6176393032073975
1345,4.8381500244140625
1346,4.436047554016113
1347,4.173315048217773
1348,4.136386871337891
1349,4.727041244506836
1350,5.116448402404785
1351,4.153453826904297
1352,4.431887626647949
1353,5.141220569610596
1354,4.413980007171631
